split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,191_SMD_id_14_Facility_tr_4596_1st_4696.csv,Random,22700,125,,0.010400868438659963,0.6358403869466591,0.0066392669990566165,0.5049910655826321,0.012597066436583261
U,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,AID,23703,9,0.17,0.664947244509438,0.9214487984228047,0.7030057102192431,0.9180323154441566,0.7985074626865671
U,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,Reunanen,23703,9,0.89,0.019674328436200268,0.7165853096528514,0.03745322271131058,0.7100171439335856,0.023529411764705882
U,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,Z-score,23703,9,,0.6383072249354674,0.8479455526855428,0.6500902694718311,0.8430794493889868,0.7571428571428571
U,192_SMD_id_15_Facility_tr_5925_1st_17580.csv,Random,23703,9,,0.007832139320090019,0.5153506179184729,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,AID,23703,61,0.18,0.5559783107917229,0.9264820600159794,0.5806901111670681,0.8866302646096761,0.48072562358276644
U,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,Reunanen,23703,61,0.97,0.10891473540679089,0.5932741738916529,0.11717930721466996,0.537440419686027,0.04081632653061224
U,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,Z-score,23703,61,,0.2816330918413705,0.8292859788001102,0.3882901769012089,0.7809668566447384,0.34679334916864607
U,194_SMD_id_17_Facility_tr_5925_1st_17580.csv,Random,23703,61,,0.008748274311858357,0.5559901385960795,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,AID,23703,27,0.15,0.12606502896822222,0.7603972941489899,0.2588206079035391,0.7426080307904837,0.2872340425531915
U,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,Reunanen,23703,27,1.46,0.0065013205687773955,0.49377516692016876,0.009851605935252425,0.4804285297427988,0.028070175438596492
U,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,Z-score,23703,27,,0.09053760628265554,0.6402819527526197,0.17548364867765104,0.6185081664539285,0.27411167512690354
U,195_SMD_id_18_Facility_tr_5925_1st_17580.csv,Random,23703,27,,0.00817888532765077,0.5318960442709021,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,AID,28696,125,0.19,0.01622972978996287,0.5939893277893536,0.012296877468853476,0.5469195843858172,0.0
U,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,Reunanen,28696,125,1.82,0.006573490537420215,0.5034435842446089,0.0056247308997076344,0.45770056395593606,0.029411764705882353
U,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,Z-score,28696,125,,0.010081019196321957,0.4626941229139783,0.008318939356184538,0.40441491398867996,0.0
U,196_SMD_id_19_Facility_tr_7174_1st_21230.csv,Random,28696,125,,0.009608425689537932,0.6034191930884826,0.007883346254348987,0.480120662889419,0.011908020804817957
U,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,AID,20000,125,0.14,0.6187587142285621,0.9757719185381939,0.614633673512738,0.9732836931029996,0.545068928950159
U,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,Reunanen,20000,125,1.22,0.2842043116716113,0.9166057799146003,0.29677026431675657,0.9130328592089682,0.005797101449275362
U,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,Z-score,20000,125,,0.47303172469305593,0.9483186022512056,0.4749675017149115,0.9431339186743346,0.37314105452906715
U,197_SMD_id_20_Facility_tr_5000_1st_15144.csv,Random,20000,125,,0.05537205983227927,0.5529313735970374,0.047169861823027806,0.5012815294548724,0.08240656335460346
U,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,AID,23703,60,0.18,0.45708742638655014,0.9204017533128881,0.47369680839424816,0.9033694768330001,0.46770601336302897
U,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,Reunanen,23703,60,1.19,0.03411507714452379,0.5627752828218195,0.044842178600018635,0.5325083068136187,0.012804097311139564
U,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,Z-score,23703,60,,0.1335217343188696,0.657935945639132,0.20177600420411465,0.6390497543441588,0.2626865671641791
U,198_SMD_id_21_Facility_tr_5925_1st_17580.csv,Random,23703,60,,0.008732782433309348,0.5553825457385805,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,AID,23703,10,0.15,0.13122293993149084,0.7377657368390236,0.22524023810562283,0.7312700282988353,0.25263157894736843
U,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,Reunanen,23703,10,1.43,0.006566439166393879,0.47478183207665514,0.014780959501603417,0.4688124462108424,0.014222222222222223
U,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,Z-score,23703,10,,0.09796957231162744,0.6398642025234486,0.15344212341707292,0.630556937752588,0.24074074074074073
U,199_SMD_id_22_Facility_tr_5925_1st_17580.csv,Random,23703,10,,0.007851107385983776,0.5163242578934294,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,AID,28696,125,0.19,0.012944701140363953,0.5913896178076881,0.01053602872207952,0.539538837033398,0.0
U,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,Reunanen,28696,125,1.75,0.006932215068635527,0.4895754562591495,0.005659194954633489,0.4454372484760582,0.029045643153526972
U,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,Z-score,28696,125,,0.008679149153645885,0.4609766960805794,0.007025102327206376,0.3941983169472818,0.0
U,201_SMD_id_24_Facility_tr_7174_1st_21230.csv,Random,28696,125,,0.010983411840149048,0.6310904863111819,0.007954220638164988,0.4765376056870197,0.012176768367765768
U,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,AID,25000,125,0.16,0.004367772239860885,0.541541824060215,0.0029462699265153315,0.4431924523165399,0.0
U,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,Reunanen,25000,125,1.54,0.0022089280948607965,0.36510143613754786,0.001799271220313146,0.3114093935261818,0.027491408934707903
U,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,Z-score,25000,125,,0.0029727012323469996,0.3991475746431427,0.0020532049773660955,0.2913613150839428,0.0
U,202_SMD_id_25_Facility_tr_6250_1st_21230.csv,Random,25000,125,,0.0046337542130707315,0.6348502331996055,0.002582599656908413,0.47394880059113637,0.004435643564356435
U,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,AID,28696,125,0.18,0.09979589595719442,0.6027766796327164,0.21770575840541648,0.566610380597327,0.29739776951672864
U,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,Reunanen,28696,125,1.74,0.007868847909132249,0.46935576327143697,0.011319516312509199,0.4630886732437718,0.032719836400818
U,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,Z-score,28696,125,,0.07379824673031912,0.46731128192479027,0.1940505379188361,0.41655997833624336,0.23295454545454544
U,203_SMD_id_26_Facility_tr_7174_1st_21230.csv,Random,28696,125,,0.010983411840149048,0.6310904863111819,0.007954220638164988,0.4765376056870197,0.012176768367765768
U,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,AID,20000,212,0.14,0.6342804220002739,0.9723117632669305,0.6253533473289493,0.9658097101814447,0.5357751277683135
U,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,Reunanen,20000,212,1.19,0.26063929776998135,0.8882562932509882,0.2583133396400895,0.8464170937662383,0.02252614641995173
U,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,Z-score,20000,212,,0.44874811889113575,0.9410477483538717,0.44824158187277213,0.9172036561200069,0.40397022332506205
U,204_SMD_id_27_Facility_tr_5000_1st_15144.csv,Random,20000,212,,0.06139784591470842,0.583170423711717,0.047169861823027806,0.5012815294548724,0.08240656335460346
U,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,AID,23703,125,0.17,0.1163132926532731,0.8208557787626083,0.2434048295783122,0.7798218170669996,0.24043715846994534
U,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,Reunanen,23703,125,1.47,0.0065403460574163675,0.4680302980141631,0.008449892966220472,0.44028882436095446,0.03663003663003663
U,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,Z-score,23703,125,,0.07240055030641772,0.7113510374015842,0.14241393198284177,0.6639670291921773,0.23036649214659685
U,205_SMD_id_28_Facility_tr_5925_1st_17580.csv,Random,23703,125,,0.009702872697218907,0.5895916412448323,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,AID,25000,125,0.16,0.0044626076121438455,0.5425707774385146,0.0029704966852132212,0.4330809093582816,0.0
U,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,Reunanen,25000,125,1.51,0.0022312973070038656,0.3828610240224905,0.0018121814358045998,0.3308698600669403,0.019933554817275746
U,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,Z-score,25000,125,,0.003019634019785863,0.40067490694673635,0.002156385113644198,0.28454513855973707,0.0
U,206_SMD_id_29_Facility_tr_6250_1st_21230.csv,Random,25000,125,,0.0046337542130707315,0.6348502331996055,0.002582599656908413,0.47394880059113637,0.004435643564356435
U,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,AID,28696,125,0.19,0.071998735686047,0.6484474114352288,0.1951709606930255,0.6385890273356061,0.275
U,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,Reunanen,28696,125,1.71,0.008754327014095425,0.5384295167776616,0.007294506070112486,0.5078476178728828,0.0392156862745098
U,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,Z-score,28696,125,,0.06473233992165763,0.5317847947481381,0.15036420183924293,0.5117062973052868,0.2236024844720497
U,207_SMD_id_30_Facility_tr_7174_1st_21230.csv,Random,28696,125,,0.010983411840149048,0.6310904863111819,0.007954220638164988,0.4765376056870197,0.012176768367765768
U,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,AID,20000,125,0.14,0.6829342523921774,0.9783189158978796,0.6491569981228813,0.9747879730975725,0.5528196981731534
U,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,Reunanen,20000,125,0.93,0.15659264695182362,0.7454284262191412,0.15201653270990548,0.6984753168289691,0.006289308176100629
U,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,Z-score,20000,125,,0.49661045950544136,0.9504603761750878,0.4910174268715487,0.9468577146965631,0.3909426987060998
U,208_SMD_id_31_Facility_tr_5000_1st_15144.csv,Random,20000,125,,0.05537205983227927,0.5529313735970374,0.047169861823027806,0.5012815294548724,0.08240656335460346
U,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,AID,23703,10,0.17,0.5910848041990024,0.9242548038594941,0.5656358839676896,0.9218700448676108,0.6459143968871596
U,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,Reunanen,23703,10,1.42,0.0055279481394750534,0.3493207180152503,0.006551790394124561,0.34398835753306767,0.01901743264659271
U,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,Z-score,23703,10,,0.4565641554629489,0.8865202657529139,0.4240698162755726,0.8826669502002764,0.5704918032786885
U,209_SMD_id_32_Facility_tr_5925_1st_17580.csv,Random,23703,10,,0.007851107385983776,0.5163242578934294,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,AID,23703,8,0.17,0.7293822675412858,0.915668672860724,0.7519643249900367,0.9121488171530094,0.6138107416879796
U,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,Reunanen,23703,8,1.43,0.05377028246090046,0.6710449472533315,0.10129660264474233,0.6625526150962651,0.0148975791433892
U,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,Z-score,23703,8,,0.5849212786293039,0.7965335827344392,0.6105507244208046,0.7917447395457096,0.5098039215686274
U,211_SMD_id_34_Facility_tr_5925_1st_17580.csv,Random,23703,8,,0.007815392226277437,0.5145316933828001,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,AID,23703,37,0.15,0.4038490340754437,0.8914536788482343,0.485795248320468,0.8742549987309584,0.5248868778280543
U,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,Reunanen,23703,37,1.42,0.0326210990822759,0.826202899368917,0.04562754275054387,0.8102294775400752,0.017452006980802792
U,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,Z-score,23703,37,,0.2230657712454647,0.8281495909986906,0.30834539023886004,0.8053087095298426,0.32294617563739375
U,212_SMD_id_35_Facility_tr_5925_1st_17580.csv,Random,23703,37,,0.008346138505679368,0.5394779660437942,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,AID,23703,125,0.15,0.970099256420439,0.9989470967374153,0.9695983984269603,0.9907388987885271,0.9397590361445783
U,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,Reunanen,23703,125,1.3,0.02349731150764123,0.6596290554423248,0.0429368342206562,0.5701911899494019,0.03571428571428571
U,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,Z-score,23703,125,,0.8204777822684626,0.9869652094342677,0.8753497856067163,0.9847327176854792,0.8208092485549133
U,213_SMD_id_36_Facility_tr_5925_1st_17580.csv,Random,23703,125,,0.009702872697218907,0.5895916412448323,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,AID,23703,125,0.17,0.033946513811492524,0.7477775333990048,0.06965348469368954,0.7048201417210737,0.024539877300613498
U,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,Reunanen,23703,125,1.41,0.006638475828499682,0.484318154142535,0.007483885652548884,0.46705715858164953,0.0160857908847185
U,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,Z-score,23703,125,,0.01573821586366309,0.6311847913589536,0.02449015535824793,0.5762971003059947,0.03468208092485549
U,214_SMD_id_37_Facility_tr_5925_1st_17580.csv,Random,23703,125,,0.009702872697218907,0.5895916412448323,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,AID,23703,12,0.17,0.6267929652530534,0.9222897457286512,0.6825072424945741,0.919203210754296,0.5721271393643031
U,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,Reunanen,23703,12,1.42,0.02140461065269864,0.7359354959779995,0.030997203222425437,0.7249438165488296,0.00851063829787234
U,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,Z-score,23703,12,,0.4223328580605617,0.8606453873433654,0.5259012933090885,0.8563925132352326,0.48822269807280516
U,215_SMD_id_38_Facility_tr_5925_1st_17580.csv,Random,23703,12,,0.007890313288620986,0.5182317367438615,0.008194649694097068,0.5087616634417357,0.013401720714758439
U,216_LTDB_id_1_Medical_tr_500_1st_266.csv,AID,100000,95,0.72,0.17435379454976663,0.5570538921517344,0.125837787500998,0.446419519784947,0.0019739439399921043
U,216_LTDB_id_1_Medical_tr_500_1st_266.csv,Reunanen,100000,95,5.88,0.19909035958756752,0.5884247151418552,0.13998766053074946,0.48184571993701686,0.02953168044077135
U,216_LTDB_id_1_Medical_tr_500_1st_266.csv,Z-score,100000,95,,0.17566844991600303,0.5598074954165535,0.12671499366047345,0.4464501643960915,0.0022239665096807954
U,216_LTDB_id_1_Medical_tr_500_1st_266.csv,Random,100000,95,,0.20325892999900905,0.6108479734717962,0.14779234568990596,0.49893348460527487,0.22895229904475228
U,218_LTDB_id_3_Medical_tr_500_1st_266.csv,AID,100000,94,0.73,0.18242580933093894,0.5619529640835378,0.13004524659574734,0.46536446591511665,0.0027986261289912225
U,218_LTDB_id_3_Medical_tr_500_1st_266.csv,Reunanen,100000,94,5.83,0.20789763167439704,0.5970279781246441,0.14469807535602563,0.4979859309672823,0.01211841421893935
U,218_LTDB_id_3_Medical_tr_500_1st_266.csv,Z-score,100000,94,,0.184825759795792,0.5572464023860618,0.13142283278281586,0.46166146255325957,0.0005213764337851929
U,218_LTDB_id_3_Medical_tr_500_1st_266.csv,Random,100000,94,,0.20267389845555248,0.6099246234845983,0.14779234568990596,0.49893348460527487,0.22895229904475228
U,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,AID,100000,100,0.75,0.3992131922482547,0.7638105023964494,0.3324632400829043,0.6701053259357904,0.4335375005070377
U,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,Reunanen,100000,100,5.78,0.21296205578716135,0.62151623645175,0.17677461272908318,0.5561144357684583,0.05242994746059545
U,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,Z-score,100000,100,,0.39900113381778496,0.8077357088498398,0.3002550711706326,0.6941699541031927,0.14892385412829554
U,219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,Random,100000,100,,0.19406199052731876,0.59705196579374,0.14650875841937638,0.49676869142172897,0.22663673544696947
U,220_LTDB_id_5_Medical_tr_500_1st_26.csv,AID,100000,73,0.73,0.47525261286581244,0.6464895239518186,0.4364601520650545,0.5960954565775622,0.2493423195450104
U,220_LTDB_id_5_Medical_tr_500_1st_26.csv,Reunanen,100000,73,5.93,0.45155139404757755,0.6332055330346588,0.41086205179536067,0.5749774582285813,0.0644491842969966
U,220_LTDB_id_5_Medical_tr_500_1st_26.csv,Z-score,100000,73,,0.4875857300718812,0.6604748374148468,0.449277306524416,0.6077523000680357,0.11101220387652548
U,220_LTDB_id_5_Medical_tr_500_1st_26.csv,Random,100000,73,,0.36449257583732525,0.5683512111596679,0.31583169591090865,0.5002743199719473,0.38718193150986285
U,221_LTDB_id_6_Medical_tr_500_1st_26.csv,AID,100000,118,0.74,0.42651324365345666,0.6320577640178494,0.3671090809750256,0.5531893980872701,0.19847947288393308
U,221_LTDB_id_6_Medical_tr_500_1st_26.csv,Reunanen,100000,118,5.83,0.4378128369813468,0.6302004262629068,0.3757940552165694,0.5450731002793081,0.048968922451350566
U,221_LTDB_id_6_Medical_tr_500_1st_26.csv,Z-score,100000,118,,0.4343798298279771,0.654495538732174,0.3847923206665202,0.5851598682966933,0.05345659163987138
U,221_LTDB_id_6_Medical_tr_500_1st_26.csv,Random,100000,118,,0.39141572215975934,0.6007916592219325,0.31583169591090865,0.5002743199719473,0.38718193150986285
U,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,AID,100000,100,0.77,0.34011519829503495,0.7317303821377941,0.27782945874894327,0.6397347665016522,0.347992504286113
U,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,Reunanen,100000,100,5.63,0.18059488703196336,0.5527885474788524,0.15100177684484023,0.4811110414367718,0.04598804950917627
U,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,Z-score,100000,100,,0.3421500936841339,0.7073630459132119,0.29025075383617194,0.6201722332678239,0.1712778610953095
U,222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,Random,100000,100,,0.19406199052731876,0.59705196579374,0.14650875841937638,0.49676869142172897,0.22663673544696947
U,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,AID,100000,114,0.79,0.25557048083923767,0.6664137750312168,0.20471584353000305,0.5836010948524807,0.17214916829136764
U,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,Reunanen,100000,114,5.75,0.2108698513261723,0.5959117232150524,0.16595659926648088,0.5074484000754365,0.05028690662493479
U,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,Z-score,100000,114,,0.2301458082586495,0.6387459144226747,0.18626629254928756,0.5605911663797466,0.024281997653420394
U,223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,Random,100000,114,,0.20968616617149313,0.5963124004728562,0.16166204230760237,0.5010873316658192,0.24479041194892798
U,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,AID,100000,115,0.75,0.29683410689833434,0.7204507886737679,0.24290353104496912,0.6422741301614427,0.17916930594516334
U,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,Reunanen,100000,115,6.01,0.2024528299456726,0.580448152694217,0.15906842669360166,0.4904097288393924,0.034429789713438214
U,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,Z-score,100000,115,,0.2759847898675915,0.6871582360706625,0.22793222568022342,0.6051273993925238,0.06026462683481497
U,224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,Random,100000,115,,0.2100634694506172,0.5969297339504241,0.16166204230760237,0.5010873316658192,0.24479041194892798
U,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,AID,100000,49,0.67,0.005840288027558217,0.7761779431023534,0.003928113495806991,0.6828584168336673,0.0
U,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,Reunanen,100000,49,6.05,0.0033792842778402696,0.6638829202510738,0.002203347031724593,0.5555826653306614,0.0091324200913242
U,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,Z-score,100000,49,,0.004372947504554019,0.7007315354946471,0.002948862269488034,0.5761889779559118,0.0
U,225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,Random,100000,49,,0.004123939009261679,0.6830931765958519,0.002143122894540119,0.512938376753507,0.004122321977129041
U,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,AID,80000,49,0.55,0.005177909345628208,0.7890507854139078,0.003263071283537607,0.6854337948552826,0.0
U,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,Reunanen,80000,49,4.85,0.002797148554892463,0.6398646676253611,0.0017296162860261982,0.5247703123322958,0.007944389275074478
U,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,Z-score,80000,49,,0.003877406600211489,0.718329496775957,0.0024473068521140996,0.5805112518335659,0.0
U,226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,Random,80000,49,,0.003305954388163761,0.6704221880597432,0.0017086859195995208,0.4888063038889485,0.003317078000841647
U,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,AID,100000,48,0.67,0.005643294944197776,0.7737340713823962,0.003150012060264304,0.6587821142284569,0.0
U,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,Reunanen,100000,48,6.11,0.00340706418313243,0.6500148696964857,0.0019652483597710326,0.5214521543086172,0.004491017964071856
U,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,Z-score,100000,48,,0.004232265200716448,0.6977376343144898,0.0023590596756776364,0.5444678356713427,0.0
U,227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,Random,100000,48,,0.0038764111251825832,0.6720998423467056,0.0019388258767231359,0.4918070140280561,0.0038052202865806527
U,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,AID,100000,48,0.68,0.007123502467619576,0.7806581690476585,0.0038062384687540633,0.6532528557114229,0.0
U,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,Reunanen,100000,48,6.06,0.004045989916878129,0.6810127813131301,0.002143556599628558,0.5331344689378756,0.0
U,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,Z-score,100000,48,,0.005334860665076349,0.7069939013394526,0.002848885829451929,0.5367467935871744,0.0
U,228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,Random,100000,48,,0.003938417715928537,0.6743554837672548,0.001987577394906762,0.4933565631262525,0.003963771131854847
U,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,AID,100000,49,0.69,0.004970321883088633,0.7487833016338841,0.002789913209583732,0.6378504509018036,0.0
U,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,Reunanen,100000,49,6.09,0.0030966861612047748,0.6207006248801802,0.001820660624240623,0.49233942885771537,0.0045351473922902496
U,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,Z-score,100000,49,,0.0037270795987410553,0.664777601272081,0.002094937603969083,0.5169042084168336,0.0
U,229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,Random,100000,49,,0.0036995283784027762,0.6468916293631116,0.0018377158995334878,0.44464749498997996,0.0031710169054838776
U,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,AID,100000,49,0.68,0.005923308187023079,0.7845579162573254,0.0036103247769416684,0.6786025551102205,0.0
U,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,Reunanen,100000,49,6.13,0.003368932716608224,0.6678186052739137,0.0021554730206376454,0.5605456913827656,0.009084027252081756
U,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,Z-score,100000,49,,0.004440667804742313,0.7119835335883118,0.0027038662247763096,0.5708732965931863,0.0
U,231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,Random,100000,49,,0.004125342209737018,0.6849822747570786,0.002073072356942025,0.5066843186372746,0.0040430465544919435
U,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,AID,100000,49,0.67,0.0058439738100693195,0.754614428505409,0.00331233781692385,0.6310840180360722,0.0
U,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,Reunanen,100000,49,6.07,0.0034804824735226504,0.6360765847596318,0.0018572954198799306,0.4805279559118236,0.00303951367781155
U,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,Z-score,100000,49,,0.00440320105876153,0.6722111428620634,0.002480276438057639,0.5076929358717435,0.0
U,232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,Random,100000,49,,0.0039507208906996005,0.6830018453170738,0.0020663506112702963,0.5173268036072144,0.0045979745129516225
U,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,AID,100000,103,0.68,0.007524865913483427,0.8001226006356921,0.0026023401997154597,0.6241596693386774,0.0
U,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,Reunanen,100000,103,6.06,0.004014421300506706,0.6754753757096039,0.0016867624867310275,0.4551966933867735,0.007501875468867217
U,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,Z-score,100000,103,,0.005645975030157841,0.7331086482809829,0.001952816663457624,0.4991103206412826,0.0
U,233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,Random,100000,103,,0.007103069154338111,0.7837054826848158,0.0021834086102235613,0.5202993486973948,0.004280872822403235
U,234_SED_id_1_Medical_tr_3740_1st_3840.csv,AID,19999,125,0.13,0.0824596782910716,0.6415516308613112,0.04598516662922667,0.5141883655479104,0.0
U,234_SED_id_1_Medical_tr_3740_1st_3840.csv,Reunanen,19999,125,1.2,0.05203323071199225,0.4381293098025916,0.029340075466791706,0.24871814652380203,0.02564102564102564
U,234_SED_id_1_Medical_tr_3740_1st_3840.csv,Z-score,19999,125,,0.06142838012928664,0.5127426703388864,0.033557853087108395,0.32709728495894397,0.0
U,234_SED_id_1_Medical_tr_3740_1st_3840.csv,Random,19999,125,,0.08302136645615896,0.6538450955121061,0.045889040377406605,0.4826829140185934,0.08328796951551443
U,236_SED_id_3_Medical_tr_3740_1st_3840.csv,AID,39999,125,0.29,0.05743769020143025,0.5980942686267844,0.0316000638120075,0.454333039026273,0.0
U,236_SED_id_3_Medical_tr_3740_1st_3840.csv,Reunanen,39999,125,2.51,0.0504535086361721,0.5598465192904967,0.026010433703572575,0.36350005388654594,0.030334728033472803
U,236_SED_id_3_Medical_tr_3740_1st_3840.csv,Z-score,39999,125,,0.04907968866605856,0.5358935366087446,0.027714378838481313,0.37506340838327945,0.0
U,236_SED_id_3_Medical_tr_3740_1st_3840.csv,Random,39999,125,,0.06476993212962033,0.6586599092731383,0.03631775785183963,0.49419353070856015,0.06790637431769822
U,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,AID,130400,121,1.06,0.17669743008238514,0.699565415841843,0.1695396058525465,0.6827433542560567,0.24236229415105054
U,237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,Reunanen,130400,121,7.59,0.23064629089015973,0.7016337396106722,0.21823525860207435,0.6825010941709675,0.04432007260626229
